dx_body,dy_body,dyaw
1.5460476,-0.003952333,-0.001468109
1.5553778,-0.0042210286,-0.0015629865
1.5563686,-0.004448588,-0.0016539805
1.5628164,-0.0044782003,-0.001652427
1.5689399,-0.0041707736,-0.0015217587
1.5901546,-0.0040954603,-0.001561556
1.6004179,-0.004106325,-0.0015384462
1.6009119,-0.0035333922,-0.0013124011
1.6048034,-0.0028760964,-0.0010281056
1.6110203,-0.0036118226,-0.0013104826
1.6098734,-0.00395835,-0.0014278069
1.63104,-0.0027803546,-0.0009926446
1.6338483,-0.0022079712,-0.0007526111
1.6415815,-0.0022908216,-0.00077815354
1.6402031,-0.0028953021,-0.0010444187
1.6533961,-0.0027818708,-0.0009632353
1.6715441,-0.002524837,-0.0009070281
1.6758399,-0.003319784,-0.0011271313
1.6756619,-0.0032577878,-0.0011701025
1.6881018,-0.0036546243,-0.0014111586
1.7044721,-0.0027263863,-0.0010237843
1.6963726,-0.0026645316,-0.00097636506
1.7088476,-0.002954389,-0.001082141
1.7183214,-0.0040328456,-0.0014980286
1.7322456,-0.004367211,-0.001565665
1.7375689,-0.0045381663,-0.0016619582
1.744324,-0.004063786,-0.0015454795
1.7546904,-0.0040737456,-0.001474537
1.7599956,-0.0044701593,-0.0016815402
1.7540312,-0.0046643345,-0.0018267184
1.7634201,-0.0046835886,-0.0017975159
1.7761916,-0.0039121015,-0.0014941841
1.7900268,-0.0039046323,-0.0013798214
1.7959738,-0.0029200679,-0.0010008551
1.8018872,-0.0032118438,-0.001125101
1.8005525,-0.0022447603,-0.000825556
1.8078057,-0.0021877242,-0.00082569383
1.8112715,-0.0030825501,-0.0011747442
1.8224716,-0.0033946717,-0.0013020746
1.8328351,-0.0027186414,-0.0009761732
1.8440671,-0.0027511595,-0.0009522885
1.8413842,-0.0029442823,-0.001125725
1.8445003,-0.003515656,-0.0013726912
1.8585981,-0.0036555612,-0.001396453
1.8630083,-0.0039593587,-0.0015338399
1.8614255,-0.004393588,-0.0017208606
1.8698494,-0.0041066417,-0.0016482808
1.8823358,-0.0044655195,-0.0017547645
1.871668,-0.0045689037,-0.0018344596
1.8746593,-0.00470193,-0.00183714
1.8881422,-0.0052154353,-0.002008967
1.8993121,-0.0053988127,-0.0021168701
1.8986137,-0.005685731,-0.0022838674
1.8898773,-0.00550842,-0.0022519808
1.896658,-0.005728719,-0.0022784714
1.9078945,-0.0055339662,-0.0022284687
1.9234844,-0.0050296998,-0.0020378493
1.9145505,-0.0046615554,-0.0019050706
1.9099683,-0.0052784374,-0.0021449067
1.9155117,-0.0057969457,-0.00236566
1.9234172,-0.0045629283,-0.0018617567
1.9221778,-0.004445956,-0.001818873
1.9272109,-0.0047229854,-0.0018852241
1.9279624,-0.0046365475,-0.0018628109
1.9315714,-0.004114273,-0.0016642436
1.9405419,-0.0043865284,-0.001746567
1.9385412,-0.004518329,-0.0017699935
1.9422492,-0.004232838,-0.001681177
1.9470135,-0.0039692195,-0.00152345
1.954649,-0.0045980094,-0.0018627718
1.9517281,-0.004789387,-0.0019017085
1.9506874,-0.0061515747,-0.0024794508
1.9591254,-0.0059279194,-0.002448637
1.9618304,-0.0062627094,-0.002566211
1.965174,-0.006973087,-0.002873674
1.9689604,-0.006647938,-0.0027604643
1.9803312,-0.0069163973,-0.0027955528
1.979279,-0.006539463,-0.0027353615
1.9863137,-0.0075357286,-0.003077969
1.9742191,-0.0066394703,-0.0027404688
1.9846507,-0.0070490977,-0.0029538348
1.9979448,-0.007270024,-0.0029876195
2.0085807,-0.0077250125,-0.0030845571
2.0011563,-0.007510825,-0.0030621532
1.988048,-0.0071428167,-0.0028901342
1.9924724,-0.007855092,-0.0031804666
2.010866,-0.007899516,-0.0032059792
2.0186012,-0.008108876,-0.0033382624
2.02141,-0.008096059,-0.003302671
2.0128691,-0.00812447,-0.0033473857
2.0166543,-0.0069113662,-0.0028319508
2.0258343,-0.007133317,-0.0028948244
2.0179179,-0.006002414,-0.0023808144
2.0239344,-0.0045123724,-0.0016616397
2.0226707,-0.0036643082,-0.0014018565
2.0154936,-0.0025614752,-0.00088533387
2.0184515,-0.0040116003,-0.0015489962
2.0419376,-0.004538051,-0.0017050616
2.0491283,-0.003966595,-0.0014814176
2.0351622,-0.0034322934,-0.0012555998
2.041021,-0.0040890975,-0.0015194397
2.0419314,-0.0035748268,-0.0012757145
2.0624673,-0.004521615,-0.0016992111
2.0616508,-0.0039582094,-0.0014298875
2.0649543,-0.0039009666,-0.0012806114
2.0708187,-0.0040318733,-0.0014834143
2.0671897,-0.0045429235,-0.0017052963
2.07009,-0.004129558,-0.0015157908
2.0709026,-0.004361271,-0.0015779175
2.0811992,-0.0052157,-0.0019167792
2.0763988,-0.0055188676,-0.0021287762
2.0795813,-0.004816263,-0.0017327052
2.0934079,-0.004946678,-0.0017025694
2.099177,-0.004852916,-0.0017386638
2.0962572,-0.00469287,-0.0016804002
2.0936563,-0.004333646,-0.0015335139
2.0954504,-0.0042170016,-0.0014816187
2.1076546,-0.004988971,-0.001790328
2.116184,-0.0049577234,-0.0016875919
2.1075363,-0.005002766,-0.0018149242
2.120556,-0.005197051,-0.0018921122
2.1279116,-0.004254929,-0.0014365129
2.1081364,-0.0039023934,-0.0012298375
2.1078022,-0.0037508411,-0.0012678672
2.1341298,-0.004600267,-0.0015388895
2.1330488,-0.00477847,-0.0016298462
2.115164,-0.0037565483,-0.00125039
2.116666,-0.0039734906,-0.0013300646
2.130326,-0.0046443148,-0.001593858
2.139465,-0.004721514,-0.0015759729
2.141632,-0.0048416285,-0.0015836507
2.1346908,-0.004881053,-0.0017127339
2.1405363,-0.0049716895,-0.0017615259
2.1443515,-0.004774372,-0.0016416106
2.1468127,-0.004885464,-0.0016489979
2.14443,-0.0040249852,-0.001297988
2.1485143,-0.004212479,-0.0013645012
2.1578505,-0.0039618416,-0.0012217723
2.1534123,-0.003475518,-0.0010585748
2.1534452,-0.003780243,-0.001191143
2.1660438,-0.0035831193,-0.0010001399
2.1588013,-0.0032474706,-0.0009570699
2.1657736,-0.003312244,-0.0009417143
2.1641994,-0.0037265988,-0.0010607801
2.1729417,-0.0029400392,-0.0006802194
2.1774364,-0.0031836824,-0.0007986408
2.1829813,-0.003031318,-0.00070110336
2.1798766,-0.0024861237,-0.0004760474
2.1842983,-0.0022960668,-0.0004647076
2.1856787,-0.0019915598,-0.0002758801
2.1925538,-0.0025275415,-0.00046483986
2.1857066,-0.002497661,-0.0005328357
2.1910222,-0.0032559251,-0.00089581683
2.2015204,-0.0030610887,-0.000654215
2.1943493,-0.0026077917,-0.00054155104
2.191091,-0.0027562333,-0.0006531533
2.2014055,-0.0036622705,-0.0010326859
2.2011807,-0.0032441476,-0.0008087214
2.1943192,-0.003043686,-0.000789294
2.2041304,-0.0034278678,-0.0010093953
2.2233095,-0.0035001887,-0.0009814724
2.2245793,-0.003246299,-0.0008283369
2.2035995,-0.0031441199,-0.0008729752
2.2056835,-0.0032977061,-0.00084739365
2.2240744,-0.003305762,-0.00093092024
2.2371821,-0.0030752746,-0.00076659024
2.2283473,-0.0028615696,-0.00067732856
2.2241,-0.00255924,-0.0005413778
2.233993,-0.0022587823,-0.00044631027
2.246682,-0.0023952378,-0.0003993623
2.2454157,-0.0020425534,-0.00014263391
2.2337828,-0.0023752032,-0.0004464127
2.2418733,-0.0018268032,-0.00022887066
2.2573562,-0.0020246273,-0.0002537109
2.2602024,-0.0015532831,2.2735447e-05
2.2591343,-0.0020099347,-0.00026293471
2.251032,-0.0010369876,0.00019562058
2.2608006,-0.0012077456,0.00027102605
2.2618551,-0.0017692642,-0.00011206791
2.2714758,-0.0019326033,-0.00021926127
2.2669585,-0.002895712,-0.0006554425
2.264271,-0.0023140023,-0.00035455823
2.268295,-0.0024003377,-0.00046913326
2.2764812,-0.0022544106,-0.00044635683
2.280795,-0.0017697504,-0.00019493327
2.2827368,-0.001805027,-0.00014962628
2.2698538,-0.0016360646,-8.563511e-05
2.2795854,-0.0023238296,-0.0004763063
2.297015,-0.0019310331,-9.437278e-05
2.2928133,-0.002717304,-0.00063700415
2.2754447,-0.0016873395,-8.4955245e-05
2.276528,-0.0017258441,-1.116097e-05
2.283566,-0.0021412754,-0.0002957806
2.2988956,-0.0022700606,-0.00042754784
2.2965717,-0.002582944,-0.0005897097
2.2971787,-0.0015460318,-8.006394e-05
2.2963586,-0.0022431212,-0.00030531175
2.2950952,-0.0021994812,-0.0003845822
2.3034368,-0.0030881418,-0.00080662407
2.287318,-0.0032548578,-0.00084521435
2.2921355,-0.0031213826,-0.00085286796
2.2979379,-0.003442238,-0.0010593217
2.2969992,-0.003055022,-0.0007863436
2.3023858,-0.0039458303,-0.001141604
2.297232,-0.0040344605,-0.001281308
2.3014383,-0.0031427136,-0.0008972082
2.3067415,-0.0034015542,-0.0010011457
2.312471,-0.003239843,-0.00087866
2.296916,-0.0031107804,-0.0008929204
2.2990491,-0.0028042449,-0.0007009953
2.3018656,-0.0026500514,-0.00056201965
2.3050911,-0.0024030535,-0.00042876415
2.3079643,-0.002050775,-0.00032687746
2.3061936,-0.0019960357,-0.00028545037
2.3164659,-0.00094534736,0.00031061657
2.3196359,-0.0017173616,-4.8309565e-05
2.3126993,-0.001205611,0.00010057166
2.324745,-0.0010935692,0.00018327124
2.332011,-0.0009028977,0.000392247
2.3206477,-0.0013460135,0.00012844428
2.3174014,-0.0010870332,0.00030624308
2.317179,-0.0015068697,2.782233e-05
2.3316905,-0.0014964147,4.4776127e-05
2.3301606,-0.0023077643,-0.0004871562
2.329051,-0.0017009592,-0.00016022474
2.3288271,-0.0015196195,-5.272031e-05
2.3395429,-0.0019394467,-0.00018757209
2.3271358,-0.0017911093,-0.00017487817
2.328306,-0.0011877855,0.00011533871
2.3413808,-0.0014634868,-4.6638772e-05
2.3411312,-0.0011477945,0.00013060868
2.338807,-0.0015142104,-6.829947e-05
2.3386388,-0.00055959914,0.0004801806
2.3436089,-0.0010185344,0.00023358501
2.356351,-0.0009936383,0.0002706293
2.3532116,-0.0010099998,0.00031162798
2.3438573,-0.0006077392,0.0004503373
2.3506448,-0.00087964255,0.00029638968
2.3506274,-0.0007056678,0.00041966327
2.3521552,-0.0010885755,0.00019555166
2.3561811,-0.0008448297,0.00031477958
2.360596,-0.0012680227,0.00014798343
2.3582623,-0.0017496301,-8.7335706e-05
2.3663466,-0.001643627,-0.0001244545
2.3736382,-0.0012593297,0.00012157112
2.3722267,-0.0014653234,-4.110858e-05
2.356255,-0.0016549556,-6.905757e-05
2.3709507,-0.0015672063,-0.00013992749
2.384485,-0.0014315201,1.4821067e-05
2.3774529,-0.0019621132,-0.00029355846
2.372666,-0.0020365948,-0.0002778489
2.381165,-0.003247588,-0.0009767022
2.3838232,-0.0026759068,-0.00059492886
2.37187,-0.002545665,-0.0006504655
2.3749723,-0.0026852926,-0.0007156059
2.3833985,-0.0031741252,-0.0009520091
2.3831663,-0.0033590673,-0.0011139885
2.3815804,-0.003423146,-0.0011006463
2.3781364,-0.0033414615,-0.0011074767
2.3827279,-0.0034829965,-0.0010518953
2.3812366,-0.0028005196,-0.000834845
2.3893366,-0.0023187576,-0.0005771443
2.38454,-0.0022577522,-0.000507677
2.377414,-0.0009760624,0.00026423857
2.3765068,-0.0008956799,0.00025756843
2.3878818,-0.0015654424,-0.00011531636
2.3977535,-0.0016589267,-0.0001857169
2.3970106,-0.001222794,-2.0198524e-05
2.3823578,-0.0021417262,-0.0004174579
2.38026,-0.0019228449,-0.00021871924
2.3918433,-0.0015468141,-9.649247e-05
2.396856,-0.0016624099,-0.00020998716
2.396954,-0.00191963,-0.00031348877
2.3923333,-0.0017805239,-0.00025466084
2.3914335,-0.001918639,-0.00031544268
2.3910613,-0.0015586736,-0.0001245141
2.3997443,-0.0018399647,-0.00029188395
2.3994286,-0.0016750274,-0.00021731108
2.4009066,-0.0022362126,-0.00053244084
2.3828795,-0.0011961637,5.5525452e-05
2.3948371,-0.0012003714,3.713742e-05
2.391027,-0.0010584788,0.0002118107
2.38605,-0.001121101,0.00016206503
2.390304,-0.0011081053,7.0851296e-05
2.398394,-0.0010506203,0.000107530504
2.393092,-0.0012172433,7.755123e-05
2.3889642,-0.00063511264,0.0004195571
2.382459,-0.00083520915,0.0003018845
2.3958907,-0.0013030125,3.835e-05
2.3956616,-0.0009152265,0.00022751465
2.3944814,-0.000589191,0.00042276084
2.390456,-0.0006428277,0.0002745688
2.398394,-0.0016763611,-0.00015578233
2.3995214,-0.0016599325,-0.00013950467
2.403697,-0.0006226124,0.00032613985
2.4041862,-0.00044412632,0.00049646385
2.3794806,-0.0016322685,-0.00038020872
2.404595,-0.0014150133,-6.729923e-05
2.4191327,-0.00048726518,0.00035423785
2.3843074,-0.0014646119,-5.9936196e-05
2.377823,-0.0016810475,-0.00012108311
2.3919048,-0.0015466204,-9.1841444e-05
2.418948,-0.0018373812,-0.00025869347
2.40482,-0.0019263541,-0.00030438602
2.3894732,-0.0014272919,-0.00013231672
2.3771725,-0.0011778688,1.0974705e-05
2.3886626,-0.00023128558,0.0006185658
2.399262,0.0001272047,0.0006942451
2.386672,0.0005458994,0.0010129698
2.3802352,0.0011894396,0.0013014209
2.3960142,0.00049340073,0.0008634757
2.4022505,0.00039384607,0.0009645
2.3913705,-0.0006587943,0.00043188035
2.3817918,-0.0006324621,0.00032476336
2.4020386,-0.0016884478,-0.00025374256
2.4045718,-0.00133806,6.6485256e-05
2.3897529,-0.0016381154,-5.3599477e-05
2.386485,-0.0015477939,-0.00016671605
2.3929884,-0.0016644737,-0.00020338595
2.4008994,-0.0016039154,-0.00022473186
2.3944368,-0.002635139,-0.00068793446
2.3889644,-0.0024830317,-0.00064212084
2.3907952,-0.0019320818,-0.00031597726
2.3918643,-0.0025827521,-0.00065036863
2.3842726,-0.0029786741,-0.0007841885
2.3891,-0.0030039726,-0.00075661205
2.3862667,-0.0033469899,-0.0010187104
2.3922565,-0.004045519,-0.001392724
2.3947787,-0.0039410135,-0.0013446957
2.3889503,-0.0037628924,-0.0013627708
2.3887346,-0.0031300923,-0.0009863134
2.3888786,-0.0036588935,-0.0012428425
2.3869588,-0.0028323503,-0.0008224249
2.3963268,-0.0030188216,-0.0010120608
2.3963263,-0.0016948683,-0.00030925125
2.405836,-0.0020611538,-0.00058507174
2.4010813,-0.00080427807,0.00020166487
2.3998177,-0.00087500643,0.0001681596
2.406785,-0.00077307876,0.000328701
2.411674,-0.0019706553,-0.00045728683
2.411943,-0.0014794162,-0.0002005659
2.4172509,-0.0012579383,-7.348135e-06
2.423134,-0.0015471941,-0.0001997836
2.4125957,-0.0013761064,-6.3598156e-05
2.4076273,-0.0026761172,-0.00078587234
2.4169664,-0.0021740077,-0.00039358437
2.4116817,-0.001995721,-0.0003491342
2.4130156,-0.0018783761,-0.00031869113
2.417875,-0.0016327677,-0.00025741383
2.4307122,-0.002529244,-0.0006299112
2.4211943,-0.0032330966,-0.0010120776
2.40805,-0.003175092,-0.0009791628
2.418024,-0.003354377,-0.0011108946
2.4227538,-0.0035814373,-0.0012806263
2.4298573,-0.0036097197,-0.0011985432
2.4221833,-0.00378351,-0.0013534408
2.4201329,-0.0035543079,-0.0011864025
2.4104152,-0.0041139526,-0.001550911
2.412586,-0.0031621503,-0.0010307934
2.4206612,-0.003652933,-0.001286868
2.420716,-0.0038578426,-0.0013662055
2.4053297,-0.003905096,-0.0014218278
2.4105532,-0.0035608998,-0.0012156814
2.4203618,-0.0031571789,-0.0010207258
2.424935,-0.0035253065,-0.0012396444
2.4133418,-0.0035031838,-0.0012276694
2.4197948,-0.0040573394,-0.0013746284
2.3937268,-0.0036414312,-0.0011429861
2.3919718,-0.004322036,-0.0015373062
2.412934,-0.0041651437,-0.0013247505
2.4103417,-0.004878993,-0.0018423889
2.3994606,-0.0049535325,-0.0018625893
2.406288,-0.0048764935,-0.0018920582
2.39864,-0.0043647317,-0.0016393308
2.4040356,-0.0045388164,-0.0017042831
2.3940945,-0.0051929904,-0.0019920934
2.3957205,-0.005162579,-0.0020870604
2.3894482,-0.0047611846,-0.0017868411
2.3933597,-0.0045986017,-0.001694765
2.3901036,-0.0050963303,-0.0019566584
2.3894055,-0.0048464118,-0.0018528476
2.3966348,-0.0048457785,-0.0017335899
2.372536,-0.0044754473,-0.0016048104
2.3783758,-0.00458493,-0.0017524846
2.3984566,-0.004209622,-0.0015783776
2.398718,-0.0041937036,-0.0016568564
2.3748693,-0.0035954313,-0.0011743419
2.3724391,-0.0033936733,-0.0011162385
2.3754706,-0.0017601466,-0.0002468992
2.3990297,-0.0019557802,-0.0003828779
2.3882089,-0.0007253187,0.00020108186
2.3812997,-0.000801648,0.0002442822
2.3787322,-0.0006931564,0.00029589608
2.3769326,-0.0014624996,-3.6980957e-05
2.3717892,-0.001217234,0.000102503225
2.3682642,-0.0023636417,-0.00041793473
2.3739152,-0.0028189821,-0.00070711225
2.3754678,-0.0029851915,-0.0007638708
2.368924,-0.0028367424,-0.00067862496
2.3587148,-0.003977406,-0.0012868866
2.3757288,-0.004692628,-0.0016506519
2.3805666,-0.0041195406,-0.0013677813
2.368379,-0.0042395582,-0.0014633462
2.3558576,-0.0041672764,-0.0013965052
2.3612812,-0.0047985977,-0.0018330049
2.3682325,-0.0046398444,-0.0017465632
2.358642,-0.0039502503,-0.0012713522
2.3471527,-0.004317156,-0.0015359689
2.3611393,-0.004241611,-0.0014687665
2.3669915,-0.0038613724,-0.0013790466
2.3641157,-0.0037742173,-0.0012341626
2.3509905,-0.0034492342,-0.0010950677
2.3528845,-0.003391876,-0.0010145511
2.3562272,-0.0032305242,-0.0010128338
2.3559666,-0.0028073424,-0.0007016901
2.3467948,-0.0021632863,-0.00038496032
2.3420837,-0.002556554,-0.0005802363
2.3575795,-0.0018797377,-0.00017206185
2.3484778,-0.0025757132,-0.00047112815
2.347603,-0.002193111,-0.0004430227
2.3562527,-0.003627426,-0.0011035372
2.3569884,-0.0036025448,-0.0011063609
2.3544703,-0.0035673482,-0.0011128131
2.3503153,-0.0026476076,-0.0006284341
2.3515687,-0.0026309816,-0.00060283765
2.3563323,-0.003316299,-0.00091959164
2.3537526,-0.002013511,-0.00021176785
2.339645,-0.0016932925,-7.1406364e-05
2.3441846,-0.0034566326,-0.0010324456
2.347571,-0.0020183278,-0.00030239671
2.3584046,-0.0023282925,-0.00037413277
2.3513246,-0.0026048562,-0.0006035678
2.3537219,-0.0026012054,-0.00060366094
2.3465347,-0.002310644,-0.00047411025
2.3478334,-0.0020016422,-0.0002935212
2.3458328,-0.0026094196,-0.0006227605
2.3408358,-0.0034480589,-0.00095215626
2.333692,-0.0035791574,-0.0010386091
2.3272884,-0.0037101908,-0.0010807253
2.34331,-0.0036123907,-0.0011625364
2.342009,-0.00333565,-0.0010929294
2.3394008,-0.0039881663,-0.0014174916
2.3127127,-0.003463733,-0.0010907911
2.327579,-0.0030494565,-0.0010465421
2.350586,-0.00077503454,0.00012238696
2.3421123,-0.0012776172,4.6344474e-05
2.3344355,0.00035097543,0.00082097016
2.3104181,0.0023682239,0.0017588362
2.3302753,0.0021106238,0.0017682388
2.3294747,-0.0010812199,0.00016207248
2.318998,-0.0012920042,0.00012043305
2.317037,-0.001228421,0.00014516711
2.3230665,-0.0015660925,8.6750835e-05
2.318722,-0.0010467088,0.00031821616
2.3038921,-0.0018249294,-0.00018959492
2.310471,-0.0018544039,-0.00019078329
2.3253253,-0.00022000168,0.0006999634
2.327097,-0.0007612994,0.0004403107
2.2969434,-0.0015063388,-2.9988587e-05
2.3150835,-0.00208849,-0.00026314892
2.31005,-0.0025279792,-0.0004553385
2.3205519,-0.0009776605,0.00028155
2.3038454,-0.001456446,8.697063e-05
2.294641,-0.0014940491,-6.0569495e-05
2.3139744,-0.0010614274,0.00019413047
2.3111708,-0.0010617292,0.00021416508
2.3132253,-0.001258309,0.000117959455
2.2856905,-0.0014240695,4.3470412e-05
2.2953224,-0.0012648469,0.00016340427
2.2892725,-0.0025476394,-0.0005161781
2.28899,-0.0031492962,-0.00082312524
2.2786393,-0.0034006638,-0.0009685792
2.2926362,-0.0024646549,-0.0004190579
2.296549,-0.0023708185,-0.00045769662
2.2916353,-0.0031489497,-0.0008074399
2.2887185,-0.002544119,-0.00052362867
2.2868745,-0.0027005589,-0.00064697117
2.2857528,-0.0022687083,-0.00044479966
2.2876709,-0.0039238064,-0.001243636
2.2689645,-0.003961961,-0.0012144186
2.275777,-0.004542806,-0.0015026294
2.2813182,-0.0037703393,-0.0011372082
2.2859511,-0.0046650236,-0.0017017759
2.2629356,-0.0057697063,-0.0021723732
2.263868,-0.0057628592,-0.002225494
2.2505794,-0.005053605,-0.0018040538
2.2574441,-0.0048761023,-0.0016434565
2.2567587,-0.004718664,-0.0015278291
2.247223,-0.0050394973,-0.0017210841
2.2533398,-0.0046706954,-0.0016597584
2.274831,-0.0047354503,-0.001681909
2.2783384,-0.0041075004,-0.0014149211
2.266016,-0.0036211675,-0.0011703316
2.2532752,-0.003277815,-0.00087335706
2.2416766,-0.0032070903,-0.00079123117
2.233981,-0.002341236,-0.0004173834
2.247519,-0.0034115305,-0.0008757245
2.2590215,-0.0042155934,-0.0013019238
2.2544706,-0.004250626,-0.0014520958
2.248702,-0.0028477209,-0.00069981255
2.240356,-0.0024372777,-0.00054648705
2.2489681,-0.0023330627,-0.0003407076
2.2325284,-0.0017383574,-0.00016132742
2.2339032,-0.0027178442,-0.0005826615
2.2406373,-0.0032770624,-0.00075922906
2.2416954,-0.0029372713,-0.00069582835
2.2317977,-0.002723596,-0.00067187287
2.2295227,-0.0027966993,-0.00066155195
2.2335172,-0.0028573656,-0.0006678626
2.2315757,-0.0027953265,-0.0006524958
2.2293954,-0.0027324883,-0.00061102584
2.2280755,-0.0029087467,-0.0006657634
2.2249806,-0.0029114904,-0.0007282458
2.22842,-0.0029271347,-0.0007148795
2.2372046,-0.0027484475,-0.000576593
2.2270997,-0.0024541104,-0.00048652664
2.2238305,-0.003144077,-0.0008418597
2.226487,-0.0030941674,-0.0007978026
2.2255704,-0.0024212794,-0.0004574675
2.2189949,-0.0028140089,-0.0006816052
2.2200844,-0.003542236,-0.0009793416
2.220065,-0.0038586268,-0.0011302289
2.2182498,-0.00391573,-0.001172889
2.2213292,-0.0039477097,-0.0012785457
2.2301943,-0.0037653623,-0.0011202842
2.2202268,-0.004469988,-0.0014773458
2.221572,-0.004627767,-0.0015381835
2.220488,-0.0051251007,-0.0017921943
2.2212148,-0.0049187476,-0.0016662311
2.2258582,-0.0044757137,-0.0015090555
2.2286968,-0.004661699,-0.0015485138
2.2256346,-0.004149257,-0.0013404861
2.2182903,-0.0051239906,-0.0018175971
2.225204,-0.0058695516,-0.0021786187
2.2311983,-0.0048022373,-0.0015978739
2.2287402,-0.0043430245,-0.0013799407
2.2182248,-0.0044965344,-0.0015259236
